,index,Latitude_Degrees,Longitude_Degrees,Percent_Bleached_Sum,day,month,year,lat_Rnd,lon_Rnd,sst_day_of_study,sst_max,sst_summer_max,sst_cv_max,sst_cv_cnt,sst_abv_summer,sst_abv_summer_cumulative,sst_cv_cnt_SumComp,sst_cv_max_SumComp,sst_dhw,sst_dhw_age
2783,2783,27.11485,-80.13586,16.67,15,9,2016,27.5,-80.5,29.779998779296875,30.14499855041504,0.09423065185546875,2.409921886797412,9,0,0.0,1,0.7749874082108245,0.14285714285714285,-24
2784,2784,27.11571,-80.1288,0.0,16,9,2016,27.5,-80.5,29.779998779296875,30.14499855041504,0.09423065185546875,2.409921886797412,10,0,0.0,1,0.7749874082108245,0.14285714285714285,-25
2787,2787,27.12122,-80.1275,37.25,10,9,2011,27.5,-80.5,29.579999923706055,30.049999237060547,-0.0007686614990234375,1.883604500481731,0,0,0.0,0,,0.0,-90
2788,2788,27.12122,-80.1275,46.97,4,10,2012,27.5,-80.5,28.704999923706055,29.264999389648438,0.0,4.342379583038729,15,0,0.0,0,,0.0,-90
2791,2791,27.12388,-80.1368,28.57,16,9,2016,27.5,-80.5,29.779998779296875,30.14499855041504,0.09423065185546875,2.409921886797412,10,0,0.0,1,0.7749874082108245,0.14285714285714285,-25
2792,2792,27.12634,-80.13657,5.8,11,9,2015,27.5,-80.5,29.3799991607666,30.564998626708984,0.5142307281494141,3.517326922247348,10,0,0.0,14,3.517326922247348,0.9999999999999998,-15
2796,2796,27.13167,-80.13403,12.7,11,8,2011,27.5,-80.5,28.829999923706055,29.82499885559082,-0.22576904296875,5.135889218328437,28,0,0.0,0,,0.0,-90
2797,2797,27.13167,-80.13403,5.0,20,9,2012,27.5,-80.5,29.989999771118164,30.76999855041504,0.7192306518554688,4.405416109983854,31,0,0.0,3,2.0547377935249598,0.42857142857142855,-29
2798,2798,27.13167,-80.13403,20.29,21,10,2014,27.5,-80.5,27.600000381469727,30.78499984741211,0.7342319488525391,2.7966251003086553,34,0,0.0,7,2.23511630624352,0.42857142857142855,-48
2802,2802,27.13261,-80.13242,20.51,10,9,2015,27.5,-80.5,30.844999313354492,30.844999313354492,0.7942314147949219,3.503964391558996,45,0,0.0,26,3.362537322097776,2.1428571428571423,-15
2804,2804,27.1346,-80.13493,2.38,11,8,2011,27.5,-80.5,28.829999923706055,29.82499885559082,-0.22576904296875,5.135889218328437,28,0,0.0,0,,0.0,-90
2805,2805,27.1346,-80.13493,33.33,4,10,2012,27.5,-80.5,28.904998779296875,30.76999855041504,0.7192306518554688,3.8097281254730166,30,0,0.0,3,2.054737793524957,0.42857142857142855,-43
2806,2806,27.14193,-80.13566,14.58,15,6,2016,27.5,-80.5,29.94499969482422,30.119998931884766,0.06923103332519531,4.48030303655322,58,0,0.0,1,3.6111059053575247,0.14285714285714285,-13
2807,2807,27.14261,-80.13691,18.52,11,9,2015,27.5,-80.5,30.844999313354492,30.844999313354492,0.7942314147949219,3.503964391558989,43,0,0.0,27,3.362537322097769,2.285714285714285,-1
2808,2808,27.15178,-80.14225,0.0,16,9,2016,27.5,-80.5,30.299999237060547,30.299999237060547,0.24923133850097656,3.725429707077282,8,0,0.0,3,3.1077248124510706,0.42857142857142855,-1
2809,2809,27.17836,-80.15383,0.0,11,9,2015,27.5,-80.5,30.844999313354492,30.844999313354492,0.7942314147949219,3.4295851928594034,43,0,0.0,24,3.284281128103862,1.9999999999999993,-1
8222,8222,15.4071111111111,-61.4273888888889,0.0,20,1,2018,15.5,-61.5,27.729999542236328,29.41499900817871,-0.49936866760253906,1.3740787584730005,0,0,0.0,0,,0.0,-90
8223,8223,15.4266666666667,-61.4477777777778,0.0,20,1,2018,15.5,-61.5,27.989999771118164,29.369998931884766,0.0,0.9916878999604591,0,0,0.0,0,,0.0,-90
8224,8224,15.5905277777778,-61.4741388888889,0.0,21,1,2018,15.5,-61.5,27.399999618530273,28.84000015258789,0.0,0.9590830531518468,0,0,0.0,0,,0.0,-90
9638,9638,17.2157222222222,-62.6232222222222,0.0,15,1,2018,17.5,-62.5,26.760000228881836,30.279998779296875,0.5320072174072266,2.192301666394894,15,0,0.0,1,2.0155560201762333,0.14285714285714285,-75
10955,10955,26.1266944444444,-80.09425,0.25,9,9,2011,26.5,-80.5,30.82499885559082,31.28999900817871,0.9930229187011719,1.5905797785616853,0,0,0.0,27,1.5905797785616853,5.000000000000001,-1
11305,11305,11.301,-60.5076944444444,0.0,10,1,2017,11.5,-60.5,27.135000228881836,29.849998474121094,0.0,2.506374710879968,18,0,0.0,0,,0.0,-90
11306,11306,11.301,-60.5076944444444,0.0,5,12,2017,11.5,-60.5,28.174999237060547,31.05500030517578,0.9872989654541016,3.4080650413650946,33,0,0.0,7,0.0,0.9999999999999998,-82
11307,11307,11.301,-60.5076944444444,0.0,1,2,2018,11.5,-60.5,27.029998779296875,29.014999389648438,0.0,1.8980084936362478,0,0,0.0,0,,0.0,-90
11308,11308,11.3013055555556,-60.5082222222222,8.25,25,4,2015,11.5,-60.5,27.100000381469727,28.100000381469727,0.0,2.3155297538136104,8,0,0.0,0,,0.0,-90
11309,11309,11.2978888888889,-60.5088888888889,12.5,16,10,2018,11.5,-60.5,29.094999313354492,29.724998474121094,0.0,2.9004671699611646,10,0,0.0,0,,0.0,-90
11310,11310,11.3003333333333,-60.5211111111111,0.0,10,1,2017,11.5,-60.5,27.135000228881836,29.849998474121094,0.0,2.506374710879968,18,0,0.0,0,,0.0,-90
11311,11311,11.3003333333333,-60.5211111111111,0.0,5,12,2017,11.5,-60.5,28.174999237060547,31.05500030517578,0.9872989654541016,3.4080650413650946,33,0,0.0,7,0.0,0.9999999999999998,-82
11312,11312,11.3003333333333,-60.5211111111111,0.0,1,2,2018,11.5,-60.5,27.029998779296875,29.014999389648438,0.0,1.8980084936362478,0,0,0.0,0,,0.0,-90
11313,11313,11.3003333333333,-60.5211111111111,2.5,16,10,2018,11.5,-60.5,29.094999313354492,29.724998474121094,0.0,2.9004671699611646,10,0,0.0,0,,0.0,-90
11314,11314,11.3015277777778,-60.5203611111111,12.5,24,1,2015,11.5,-60.5,26.809999465942383,29.76999855041504,0.0,1.6260698220318628,0,0,0.0,0,,0.0,-90
11315,11315,11.3541666666667,-60.5275555555556,1.25,1,2,2016,11.5,-60.5,26.39499855041504,29.07499885559082,0.0,1.7952311464329016,0,0,0.0,0,,0.0,-90
11316,11316,11.3541666666667,-60.5275555555556,0.0,28,4,2019,11.5,-60.5,26.799999237060547,26.899999618530273,0.0,2.2959088381166017,17,0,0.0,0,,0.0,-90
11317,11317,11.3541666666667,-60.5275555555556,0.0,13,10,2018,11.5,-60.5,29.189998626708984,29.41499900817871,-0.6527023315429688,2.9672511000042627,26,0,0.0,0,,0.0,-90
11318,11318,11.3541666666667,-60.5275555555556,0.0,22,3,2018,11.5,-60.5,25.014999389648438,27.774999618530273,-2.2927017211914062,2.0378565254459966,1,0,0.0,0,,0.0,-90
11319,11319,11.3541666666667,-60.5275555555556,0.0,19,5,2016,11.5,-60.5,27.604999542236328,28.459999084472656,0.0,2.4928298751266675,7,0,0.0,0,,0.0,-90
11320,11320,11.3541666666667,-60.5275555555556,0.0,25,4,2017,11.5,-60.5,27.689998626708984,27.689998626708984,-2.3777027130126953,3.7622068647410103,17,0,0.0,0,,0.0,-90
11321,11321,11.3541666666667,-60.5275555555556,0.0,18,10,2019,11.5,-60.5,28.0,29.989999771118164,0.0,2.526709193486189,21,0,0.0,0,,0.0,-90
11322,11322,11.2553888888889,-60.5373333333333,0.5,15,10,2018,11.5,-60.5,29.98499870300293,30.09000015258789,0.022298812866210938,2.371935626261369,15,0,0.0,1,1.2553967318945192,0.14285714285714285,-11
11323,11323,11.2553888888889,-60.5373333333333,0.0,31,1,2018,11.5,-60.5,27.14499855041504,28.510000228881836,0.0,1.3212532482754555,0,0,0.0,0,,0.0,-90
11324,11324,11.2553888888889,-60.5373333333333,0.0,6,12,2017,11.5,-60.5,28.510000228881836,30.989999771118164,0.9222984313964844,3.471067577910099,31,0,0.0,10,3.2746831858626106,1.1428571428571426,-82
11325,11325,11.2553888888889,-60.5373333333333,0.0,11,1,2017,11.5,-60.5,27.21500015258789,29.934999465942383,0.0,2.590106638510292,14,0,0.0,0,,0.0,-90
11326,11326,11.2556944444444,-60.5387222222222,7.5,18,10,2015,11.5,-60.5,27.834999084472656,30.799999237060547,0.7322978973388672,2.2628420611374223,12,0,0.0,8,1.7878450795692111,0.9999999999999998,-16
11327,11327,11.3401111111111,-60.5476111111111,0.0,28,2,2018,11.5,-60.5,26.479999542236328,27.774999618530273,0.0,1.4987149444043057,0,0,0.0,0,,0.0,-90
11328,11328,11.3401111111111,-60.5476111111111,0.0,25,4,2017,11.5,-60.5,27.979999542236328,27.979999542236328,-2.0877017974853516,3.194349192745714,17,0,0.0,0,,0.0,-90
11329,11329,11.3389722222222,-60.5477222222222,2.0,8,10,2015,11.5,-60.5,29.93000030517578,29.98499870300293,0.0,2.5773179014921257,32,0,0.0,0,,0.0,-90
11330,11330,11.3383888888889,-60.5500277777778,0.0,18,10,2019,11.5,-60.5,28.709999084472656,29.84000015258789,0.0,3.160151592690854,21,0,0.0,0,,0.0,-90
11331,11331,11.3383888888889,-60.5500277777778,2.0,13,10,2018,11.5,-60.5,28.154998779296875,29.34000015258789,0.0,2.616334960232253,24,0,0.0,0,,0.0,-90
11332,11332,11.3383888888889,-60.5500277777778,0.0,28,4,2019,11.5,-60.5,26.8799991607666,26.8799991607666,0.0,2.135762823894304,6,0,0.0,0,,0.0,-90
11333,11333,11.32825,-60.5504722222222,0.0,12,10,2019,11.5,-60.5,28.510000228881836,30.385000228881836,0.31729888916015625,3.4302432064752257,27,0,0.0,7,1.6968046030073678,0.857142857142857,-36
11334,11334,11.32825,-60.5504722222222,0.0,10,12,2016,11.5,-60.5,28.684999465942383,30.28499984741211,0.2172985076904297,2.666315317397716,17,0,0.0,5,0.0,0.7142857142857142,-80
11335,11335,11.32825,-60.5504722222222,0.0,26,4,2019,11.5,-60.5,28.85999870300293,28.85999870300293,0.0,2.048850168227827,4,0,0.0,0,,0.0,-90
11336,11336,11.32825,-60.5504722222222,0.0,9,10,2018,11.5,-60.5,29.264999389648438,29.625,0.0,1.7145756774166583,0,0,0.0,0,,0.0,-90
11337,11337,11.32825,-60.5504722222222,0.0,7,12,2017,11.5,-60.5,27.59000015258789,31.099998474121094,1.032297134399414,3.469188631907456,32,1,1.032297134399414,6,0.0,0.9999999999999998,-85
11338,11338,11.32825,-60.5504722222222,0.0,24,4,2017,11.5,-60.5,28.844999313354492,28.844999313354492,0.0,3.007878271327057,11,0,0.0,0,,0.0,-90
11339,11339,11.32825,-60.5504722222222,0.0,19,5,2016,11.5,-60.5,28.045000076293945,28.549999237060547,0.0,2.088833642019188,7,0,0.0,0,,0.0,-90
11340,11340,11.32825,-60.5504722222222,0.0,11,4,2015,11.5,-60.5,26.69499969482422,27.514999389648438,0.0,3.1285766243586286,11,0,0.0,0,,0.0,-90
11341,11341,11.32825,-60.5504722222222,1.5,8,10,2015,11.5,-60.5,30.329999923706055,30.329999923706055,0.262298583984375,2.804831108970386,23,0,0.0,11,1.8928048053282085,1.4285714285714282,-1
11342,11342,11.32825,-60.5504722222222,0.0,20,1,2015,11.5,-60.5,26.78999900817871,29.764999389648438,0.0,1.9403453882081636,4,0,0.0,0,,0.0,-90
11343,11343,11.2488888888889,-60.5504166666667,0.0,11,1,2017,11.5,-60.5,27.23499870300293,30.154998779296875,0.08729743957519531,0.9354513484937986,0,0,0.0,3,0.0,0.42857142857142855,-85
11344,11344,11.2488888888889,-60.5504166666667,0.0,6,12,2017,11.5,-60.5,28.28499984741211,30.81999969482422,0.7522983551025391,3.7407777264804674,14,0,0.0,4,3.7407777264804674,0.5714285714285714,-58
11345,11345,11.2488888888889,-60.5504166666667,0.0,31,1,2018,11.5,-60.5,28.0,28.56999969482422,0.0,1.0643165523437574,0,0,0.0,0,,0.0,-90
11346,11346,11.2488888888889,-60.5504166666667,0.0,15,10,2018,11.5,-60.5,29.889999389648438,30.34000015258789,0.27229881286621094,2.4557975046107856,7,0,0.0,13,0.3104272521941342,1.8571428571428565,-11
11347,11347,11.3330833333333,-60.5561388888889,0.0,15,4,2019,11.5,-60.5,26.454999923706055,27.334999084472656,-2.7327022552490234,2.0488501682278204,4,0,0.0,0,,0.0,-90
11348,11348,11.3330833333333,-60.5561388888889,0.0,15,2,2017,11.5,-60.5,26.8799991607666,29.224998474121094,-0.8427028656005859,1.4444237947057774,0,0,0.0,0,,0.0,-90
11349,11349,11.3330833333333,-60.5561388888889,0.75,14,10,2018,11.5,-60.5,29.584999084472656,29.625,0.0,1.714575677416665,0,0,0.0,0,,0.0,-90
11350,11350,11.3330833333333,-60.5561388888889,0.0,12,10,2019,11.5,-60.5,28.510000228881836,30.385000228881836,0.31729888916015625,3.4302432064752257,27,0,0.0,7,1.6968046030073678,0.857142857142857,-36
11351,11351,11.3330833333333,-60.5561388888889,0.0,3,12,2017,11.5,-60.5,27.80500030517578,31.099998474121094,1.032297134399414,3.4691886319074317,36,1,1.032297134399414,10,0.0,1.5714285714285712,-81
11352,11352,11.3330833333333,-60.5561388888889,6.75,19,2,2015,11.5,-60.5,27.125,28.834999084472656,0.0,1.9403453882081014,4,0,0.0,0,,0.0,-90
11355,11355,11.3208888888889,-60.5585,0.0,26,4,2019,11.5,-60.5,28.85999870300293,28.85999870300293,0.0,2.048850168227827,4,0,0.0,0,,0.0,-90
11356,11356,11.3208888888889,-60.5585,1.25,16,10,2019,11.5,-60.5,28.510000228881836,30.385000228881836,0.31729888916015625,3.4302432064752257,31,0,0.0,7,1.6968046030073678,0.857142857142857,-40
11357,11357,11.3208888888889,-60.5585,0.0,15,2,2017,11.5,-60.5,26.8799991607666,29.224998474121094,-0.8427028656005859,1.4444237947057774,0,0,0.0,0,,0.0,-90
11358,11358,11.3208888888889,-60.5585,0.0,3,12,2017,11.5,-60.5,27.80500030517578,31.099998474121094,1.032297134399414,3.4691886319074317,36,1,1.032297134399414,10,0.0,1.5714285714285712,-81
11359,11359,11.3208888888889,-60.5585,0.0,14,10,2018,11.5,-60.5,29.584999084472656,29.625,0.0,1.714575677416665,0,0,0.0,0,,0.0,-90
11360,11360,11.3208888888889,-60.5585,7.5,7,6,2015,11.5,-60.5,27.44999885559082,27.809999465942383,-2.257701873779297,2.2578975415467983,5,0,0.0,0,,0.0,-90
11361,11361,11.3208888888889,-60.5585,3.75,19,2,2015,11.5,-60.5,27.125,28.834999084472656,0.0,1.9403453882081014,4,0,0.0,0,,0.0,-90
11362,11362,11.3265277777778,-60.5752777777778,0.0,10,12,2016,11.5,-60.5,28.684999465942383,30.28499984741211,0.2172985076904297,2.666315317397716,17,0,0.0,5,0.0,0.7142857142857142,-80
11363,11363,11.3265277777778,-60.5752777777778,0.0,24,4,2017,11.5,-60.5,28.844999313354492,28.844999313354492,0.0,3.007878271327057,11,0,0.0,0,,0.0,-90
11364,11364,11.3265277777778,-60.5752777777778,0.0,16,10,2019,11.5,-60.5,28.510000228881836,30.385000228881836,0.31729888916015625,3.4302432064752257,31,0,0.0,7,1.6968046030073678,0.857142857142857,-40
11365,11365,11.3265277777778,-60.5752777777778,0.0,15,4,2019,11.5,-60.5,26.454999923706055,27.334999084472656,-2.7327022552490234,2.0488501682278204,4,0,0.0,0,,0.0,-90
11366,11366,11.3265277777778,-60.5752777777778,0.0,22,3,2018,11.5,-60.5,27.434999465942383,27.90999984741211,-2.1577014923095703,1.9988906897785566,4,0,0.0,0,,0.0,-90
11367,11367,11.3265277777778,-60.5752777777778,0.0,9,10,2018,11.5,-60.5,29.264999389648438,29.625,0.0,1.7145756774166583,0,0,0.0,0,,0.0,-90
11368,11368,11.3265277777778,-60.5752777777778,0.0,7,12,2017,11.5,-60.5,27.59000015258789,31.099998474121094,1.032297134399414,3.469188631907456,32,1,1.032297134399414,6,0.0,0.9999999999999998,-85
11369,11369,11.3265277777778,-60.5752777777778,0.0,11,4,2015,11.5,-60.5,26.69499969482422,27.514999389648438,0.0,3.1285766243586286,11,0,0.0,0,,0.0,-90
11370,11370,11.3256666666667,-60.5945555555556,0.0,4,12,2017,11.5,-60.5,27.854999542236328,30.474998474121094,0.40729713439941406,1.3914528949813711,0,0,0.0,3,0.0,0.42857142857142855,-83
11371,11371,11.3256666666667,-60.5945555555556,0.0,30,7,2017,11.5,-60.5,28.219999313354492,28.89499855041504,0.0,2.0898381280275875,4,0,0.0,0,,0.0,-90
11372,11372,11.3256666666667,-60.5945555555556,0.0,27,4,2019,11.5,-60.5,27.904998779296875,27.904998779296875,0.0,1.5310471861272323,0,0,0.0,0,,0.0,-90
11373,11373,11.3256666666667,-60.5945555555556,0.0,25,2,2018,11.5,-60.5,25.93000030517578,27.854999542236328,0.0,1.0501357345620281,0,0,0.0,0,,0.0,-90
11374,11374,11.3256666666667,-60.5945555555556,0.0,17,10,2018,11.5,-60.5,29.8799991607666,29.8799991607666,0.0,2.33418616422988,7,0,0.0,0,,0.0,-90
11375,11375,11.3252777777778,-60.5951111111111,2.0,11,10,2015,11.5,-60.5,30.045000076293945,30.045000076293945,0.0,3.3247613624004972,21,0,0.0,0,,0.0,-90
11376,11376,11.2943055555556,-60.6713888888889,0.0,27,4,2019,11.5,-60.5,26.920000076293945,26.96500015258789,0.0,1.9961852015285548,6,0,0.0,0,,0.0,-90
11377,11377,11.2943055555556,-60.6713888888889,1.25,17,10,2018,11.5,-60.5,28.98499870300293,29.619998931884766,0.0,2.7265980675310866,6,0,0.0,0,,0.0,-90
11378,11378,11.2943055555556,-60.6713888888889,0.25,25,2,2018,11.5,-60.5,26.05500030517578,28.23499870300293,-1.83270263671875,1.1488340993032777,0,0,0.0,0,,0.0,-90
11379,11379,11.2943055555556,-60.6713888888889,2.5,15,2,2016,11.5,-60.5,26.16499900817871,29.264999389648438,0.0,1.6195204998072779,0,0,0.0,0,,0.0,-90
11380,11380,11.2943055555556,-60.6713888888889,0.0,4,12,2017,11.5,-60.5,28.23499870300293,30.635000228881836,0.5672988891601562,3.7986274065085848,30,0,0.0,7,1.735712436438776,0.5714285714285714,-82
11381,11381,11.2943055555556,-60.6713888888889,0.0,30,7,2017,11.5,-60.5,28.184999465942383,28.764999389648438,0.0,1.7231611179866677,0,0,0.0,0,,0.0,-90
11390,11390,14.457,-60.9218888888889,0.0,16,5,2018,14.5,-60.5,0.0,0.0,0.0,0.0,0,0,0.0,0,,0.0,-90
11436,11436,16.2398888888889,-61.2851944444444,0.0,26,11,2011,16.5,-61.5,27.639999389648438,30.344999313354492,0.5350875854492188,2.2280363545023665,5,0,0.0,4,1.6244893373575817,0.14285714285714285,-84
11437,11437,16.2398888888889,-61.2851944444444,0.0,18,5,2019,16.5,-61.5,27.709999084472656,27.709999084472656,-2.099912643432617,1.596544645231349,0,0,0.0,0,,0.0,-90
11438,11438,16.2398888888889,-61.2851944444444,0.0,14,12,2013,16.5,-61.5,27.28499984741211,30.41499900817871,0.6050872802734375,2.2895580733493954,7,0,0.0,7,1.7458827291244992,0.42857142857142855,-70
11440,11440,16.2398888888889,-61.2851944444444,6.25,15,12,2012,16.5,-61.5,27.404998779296875,30.139999389648438,0.33008766174316406,1.8722810223966777,0,0,0.0,6,0.9855597047006855,0.5714285714285714,-67
11441,11441,16.2398888888889,-61.2851944444444,0.0,20,5,2018,16.5,-61.5,27.014999389648438,27.489999771118164,-2.3199119567871094,2.2268873058852026,14,0,0.0,0,,0.0,-90
11442,11442,16.2398888888889,-61.2851944444444,0.25,31,1,2015,16.5,-61.5,27.045000076293945,29.314998626708984,0.0,2.535522613905883,8,0,0.0,0,,0.0,-90
11444,11444,16.2398888888889,-61.2851944444444,1.25,23,1,2016,16.5,-61.5,26.454999923706055,29.264999389648438,0.0,2.4838458725651478,3,0,0.0,0,,0.0,-90
11446,11446,15.8726111111111,-61.31,0.0,21,5,2019,15.5,-61.5,27.94499969482422,28.344999313354492,-1.5693683624267578,2.5487681597709795,8,0,0.0,0,,0.0,-90
11447,11447,15.8726111111111,-61.31,6.25,17,12,2013,15.5,-61.5,26.920000076293945,29.844999313354492,0.0,2.0003618202112246,1,0,0.0,0,,0.0,-90
11448,11448,15.8726111111111,-61.31,0.0,26,1,2016,15.5,-61.5,26.924999237060547,29.094999313354492,0.0,1.5167987981209325,0,0,0.0,0,,0.0,-90
11449,11449,15.8726111111111,-61.31,1.25,17,12,2012,15.5,-61.5,27.23499870300293,29.78499984741211,0.0,3.2656430037014172,9,0,0.0,0,,0.0,-90
11450,11450,15.8726111111111,-61.31,0.0,23,5,2018,15.5,-61.5,26.799999237060547,27.68000030517578,-2.2343673706054688,1.9299861020972522,3,0,0.0,0,,0.0,-90
11451,11451,15.8726111111111,-61.31,0.0,3,2,2015,15.5,-61.5,27.05500030517578,29.25,-0.66436767578125,2.104903588483259,4,0,0.0,0,,0.0,-90
11452,11452,15.9590277777778,-61.3220277777778,0.25,20,12,2011,15.5,-61.5,27.239999771118164,30.94999885559082,1.0356311798095703,2.6600350087834577,7,1,1.0356311798095703,6,0.0,0.9999999999999999,-81
11458,11458,15.2067777777778,-61.3491666666667,0.0,20,1,2018,15.5,-61.5,27.0049991607666,29.224998474121094,-0.6893692016601562,2.2400359929251477,8,0,0.0,0,,0.0,-90
11465,11465,15.2349444444444,-61.3665555555556,0.0,19,1,2018,15.5,-61.5,26.920000076293945,29.729999542236328,0.0,1.9487940992378125,5,0,0.0,0,,0.0,-90
11466,11466,15.2367222222222,-61.3698611111111,0.0,19,1,2018,15.5,-61.5,26.920000076293945,29.729999542236328,0.0,1.9487940992378125,5,0,0.0,0,,0.0,-90
11467,11467,15.21375,-61.37175,0.0,19,1,2018,15.5,-61.5,26.920000076293945,29.729999542236328,0.0,1.9487940992378125,5,0,0.0,0,,0.0,-90
11468,11468,15.21375,-61.37175,0.25,10,4,2014,15.5,-61.5,26.729999542236328,27.32499885559082,0.0,2.3978798346245482,7,0,0.0,0,,0.0,-90
11470,11470,15.2368888888889,-61.3701111111111,0.0,19,1,2018,15.5,-61.5,26.920000076293945,29.729999542236328,0.0,1.9487940992378125,5,0,0.0,0,,0.0,-90
11473,11473,15.2727777777778,-61.37525,0.0,11,4,2014,15.5,-61.5,26.709999084472656,27.34000015258789,0.0,1.5264489901824947,0,0,0.0,0,,0.0,-90
11481,11481,15.38075,-61.4125277777778,0.0,20,1,2018,15.5,-61.5,27.989999771118164,29.41499900817871,0.0,1.0337259246730457,0,0,0.0,0,,0.0,-90
11482,11482,15.4391666666667,-61.44575,0.0,21,1,2018,15.5,-61.5,27.989999771118164,29.369998931884766,0.0,0.9916878999604591,0,0,0.0,0,,0.0,-90
11483,11483,15.4386111111111,-61.4456944444444,0.0,21,1,2018,15.5,-61.5,27.989999771118164,29.369998931884766,0.0,0.9916878999604591,0,0,0.0,0,,0.0,-90
